Image ID,Train Test Split
1,1
2,1
3,1
7,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
20,0
21,1
24,1
25,1
27,1
28,0
30,1
31,1
32,1
33,1
34,0
35,1
36,1
38,1
39,1
41,0
42,1
44,1
45,1
46,1
47,0
48,1
50,1
53,1
54,1
55,0
56,1
58,1
59,1
60,1
62,0
64,1
65,1
66,1
67,1
68,0
69,1
70,1
72,1
73,1
74,0
75,1
76,1
78,1
79,1
80,0
81,1
84,1
85,1
86,1
87,0
88,1
91,1
92,1
96,1
98,0
99,1
100,1
101,1
104,1
107,0
110,1
111,1
112,1
113,1
116,0
117,1
118,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,1
129,1
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
145,0
146,1
147,1
148,1
149,1
151,0
154,1
155,1
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,0
167,1
171,1
172,1
173,1
175,0
177,1
178,1
180,1
183,1
184,0
185,1
186,1
187,1
188,1
189,0
191,1
192,1
193,1
194,1
195,0
197,1
199,1
200,1
201,1
202,0
203,1
205,1
206,1
207,1
208,0
209,1
212,1
214,1
216,1
217,0
218,1
219,1
220,1
222,1
223,0
224,1
225,1
228,1
230,1
231,0
232,1
234,1
236,1
238,1
239,0
240,1
241,1
242,1
244,1
245,0
246,1
247,1
249,1
251,1
252,0
253,1
254,1
255,1
257,1
259,0
260,1
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,1
282,0
283,1
284,1
285,1
287,1
289,0
292,1
295,1
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,1
310,1
313,0
315,1
316,1
318,1
319,1
321,0
323,1
324,1
328,1
330,1
332,0
334,1
338,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
368,0
369,1
370,1
371,1
372,1
373,0
374,1
380,1
381,1
382,1
383,0
384,1
385,1
388,1
389,1
390,0
391,1
393,1
394,1
395,1
396,0
397,1
398,1
403,1
404,1
406,0
408,1
409,1
411,1
414,1
415,0
416,1
417,1
418,1
419,1
420,0
423,1
424,1
425,1
428,1
429,0
431,1
432,1
434,1
436,1
437,0
442,1
443,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,0
454,1
455,1
456,1
457,1
462,0
463,1
464,1
465,1
467,1
468,0
469,1
470,1
471,1
472,1
473,0
475,1
476,1
477,1
478,1
479,0
480,1
482,1
485,1
486,1
487,0
488,1
489,1
490,1
493,1
494,0
495,1
496,1
497,1
499,1
500,0
502,1
503,1
504,1
506,1
507,0
508,1
509,1
510,1
512,1
514,0
516,1
517,1
518,1
521,1
522,0
524,1
525,1
526,1
528,1
529,0
530,1
531,1
532,1
535,1
536,0
537,1
538,1
539,1
540,1
542,0
543,1
544,1
546,1
547,1
548,0
549,1
553,1
554,1
557,1
558,0
559,1
561,1
562,1
563,1
564,0
565,1
568,1
569,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,1
582,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,1
595,1
597,1
598,0
599,1
601,1
602,1
603,1
604,0
605,1
608,1
609,1
611,1
612,0
613,1
615,1
616,1
617,1
618,0
619,1
621,1
622,1
624,1
625,0
626,1
627,1
628,1
629,1
630,0
632,1
633,1
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,0
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
653,1
655,0
657,1
658,1
659,1
662,1
663,0
664,1
665,1
666,1
667,1
669,0
670,1
671,1
672,1
675,1
676,0
677,1
679,1
680,1
681,1
682,0
683,1
684,1
685,1
687,1
688,0
690,1
691,1
694,1
695,1
696,0
698,1
701,1
702,1
703,1
704,0
705,1
706,1
709,1
711,1
713,0
714,1
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
731,0
733,1
734,1
737,1
739,1
740,0
742,1
743,1
745,1
746,1
747,0
748,1
750,1
751,1
753,1
754,0
755,1
756,1
757,1
758,1
760,0
762,1
768,1
769,1
770,1
771,0
772,1
773,1
777,1
778,1
779,0
780,1
781,1
782,1
783,1
786,0
787,1
788,1
789,1
790,1
791,0
792,1
793,1
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,1
808,1
809,0
810,1
811,1
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,0
823,1
825,1
828,1
829,1
830,0
831,1
832,1
833,1
834,1
835,0
